id,sentence,acceptable,error_type,detailed_source
741,"Там, около швейцара, стояла, надевая перчатки, молодая девушка с длинными косами.",1,0,Seliverstova
742,Афанасьевна и Софья стояли поодаль и слушали.,1,0,Seliverstova
743,"На другой день рано утром мы ее похоронили за крепостью, у речки, возле того места, где она в последний раз сидела.",1,0,Seliverstova
744,Других улик не сохранилось.,1,0,Paducheva2013
745,"У нее болит голова, она остается дома.",0,Semantics,Paducheva2010
746,"Он попытался утешить себя, что так грубо и гадко вышло потому, что он именно отступил от своих аккуратных правил.",1,0,Paducheva2004
747,"Адресантка сообщила, что раньше никoгдa не писала в газету, но теперь поняла, отчего человек берется за перо: писать — значит, общаться.",1,0,USE5
748,"Ему так послышалось, чтобы потом жаловаться на нашу грубость.",0,Syntax,Testelets
749,Ее сестру зовут Татьяна.,1,0,Testelets
750,Правая рука его судорожно хрустела бумажками.,1,0,Paducheva2004
751,Оттуда привезли в последний момент взвод солдат и военный оркестр.,1,0,USE7
752,"Меня не было в зале, когда выключили свет.",1,0,Paducheva2013
753,Резко он не затормозил.,0,Semantics,Paducheva2013
754,Только от вас я приму деньги.,1,0,Seliverstova
755,Он сегодня здесь в три часа был.,1,0,Testelets
756,Я никогда в этом доме не буду.,1,0,Paducheva2013
757,"Я не делаю вид, что я не знаю, что он богат.",1,0,Paducheva2010
758,"Толпа слушателей, как только выступление было закончено, вскочили с мест и стали громко кричать.",0,Syntax,USE8
759,Пусть материал будет интересный!,1,0,Testelets
760,Он заслонил мне экран.,1,0,Paducheva2004
761,"Только какой-то негоциант, живший рядом с приютом и потерявший счет деньгам, ежегодно при получении из-за границы транспорта с фруктами присылал в приют ящик апельсин.",0,Morphology,USE7
762,Сами себе осложняем жизнь.,1,0,Paducheva2010
763,"Люда приехала, чтобы покупать масло самой.",1,0,Testelets
764,Тебе стоит туда поехать.,1,0,Paducheva2010
765,"Он сказал, что Иван болеет.",1,0,Paducheva2010
766,Убийца своего брата захватил трон.,1,0,Testelets
767,"Она изменилась, потому что испытав столько горя.",0,Syntax,Rusgram
768,По возвращению из Стамбула Николай с особенным вдохновением взялся за работу.,0,Syntax,USE8
769,Они виделись в Петербурге.,1,0,Paducheva2013
770,"Мы были с тобой одни в нашем большом, светлом и теплом доме.",1,0,Paducheva2010
771,"В нашем лесу есть озеро, а в их лесу нет.",1,0,Seliverstova
772,"Глава администрации президента Владимир Литвин заявил о том, что Леонид Кучма дал свое согласие возглавить партию блока «За единую Украину!»",1,0,Lutikova
773,Он взял на себя расследование этого запутанного дела.,1,0,Seliverstova
774,Только это дало мне смелость обратиться к Вам за помощью.,1,0,Seliverstova
775,"Еще не написал письма Керенскому, хочет вместе с нами.",1,0,Paducheva2013
776,"Так думают почти все люди, может, даже и не почти, а все без исключения люди.",1,0,Paducheva2013
777,Слова жены подтвердили мои догадки.,1,0,Paducheva2010
778,В Советском Союзе состоялся запуск межконтинентальной баллистиче ской ракеты.,1,0,Seliverstova
779,"Ты достаточно взрослая, чтобы сама все понимать.",1,0,Testelets
780,Когда вы поедете снимать дачу?,1,0,Seliverstova
781,"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больному!",1,0,Lutikova
782,Унас редко есть занятия по истории.,0,Semantics,Seliverstova
783,В ее библиотеке есть интересные книги.,1,0,Seliverstova
784,Он получил недовольство собой.,0,Semantics,Seliverstova
785,В 1955 г. эта страна получила независимость.,1,0,Seliverstova
786,Отец обещал сыну привезти игрушки из города.,1,0,Testelets
787,"С этих пор на ихний дом опустилась тайна, то есть тишина.",0,Morphology,USE7
788,Я говорю с адвокатом.,1,0,Seliverstova
789,"Он чувствовал, что ему явно не хватало Маши.",1,0,Paducheva2010
790,Листья шелестят в аллее.,1,0,Paducheva2004
791,В зале повара с задумчивым видом пили из блюдцев зелёный чай.,0,Morphology,USE7
792,Она приняла это известие очень спокойно.,1,0,Seliverstova
793,"Перед тем как использовать суспензию для ингаляции, контейнер необходимо встряхнуть лёгким вращательным движением.",1,0,USE5
794,Каждый человек потребляет в день около двух литров воды.,1,0,Seliverstova
795,Мама ругается с сыном за двойку.,0,Semantics,Rusgram
796,Иван не понимает мое желание идти на вечер один.,0,Syntax,Lutikova
797,Возьми у меня корзинку и поставь ее куда-нибудь поблизости.,1,0,Seliverstova
798,Возьми со стола свои книги.,1,0,Seliverstova
799,Но позвольте на прощанье дать вам один совет.,1,0,Seliverstova
800,"Как известно, в определённый период развития естественно-научного знания его гуманитарная составляющая стремительно сокращалась.",1,0,USE5
801,Я воздержался от каких бы то ни было комментариев.,1,0,Paducheva2013
802,"У новых туфель поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.",1,0,USE7
803,"Отдыхая в кресле, передо мной висит картина ""Март"".",0,Syntax,USE8
804,Но тут вдали и вверху замигал огонек какой-то лампадки.,0,Semantics,Seliverstova
805,Окно было открыто пятнадцать минут.,1,0,Paducheva2004
806,"На мелководных участках растительность образует перемычки, разделяющими озеро на отдельные плёсы.",0,Syntax,USE8
807,Проблема залога обсуждается у Пешковского.,1,0,Paducheva2004
808,Этот глагол при употреблении в рассмотренных условиях получает следующий дополнительный компонент.,1,0,Seliverstova
809,"Громко засвидетельствовали, что ""пан Митя"" предлагал им три тысячи, чтобы купить их честь.",1,0,Paducheva2010
810,Том и Гек разговаривают.,1,0,Testelets
811,"Он сказал то, что не успеет выполнить работу в срок.",0,Syntax,USE8
812,"Горько то, сынок, горько, когда нету у тебя отчего дома.",1,0,Paducheva2010
813,"В доме был большой круглый стой, все любили собираться и разговаривать в гостиной у него.",0,Syntax,Testelets
814,"Знай македоняне, что им предстоит биться с Кратером, они не пошли бы в бой.",1,0,Rusgram
815,"Не мешай, у нас есть важный разговор.",0,Semantics,Seliverstova
816,Борода у губ слегка курчавится.,1,0,Seliverstova
817,Иван отменил решение пойти на встречу один.,1,0,Testelets
818,"Он топчется у прилавка, смотрит на селедку и грязные рюмки, ломтики ситного.",1,0,Seliverstova
819,Я не имею понятия о квантовой физике.,1,0,Seliverstova
820,"Я не слышала того, что она говорила.",1,0,Seliverstova
821,Что-то я не вижу в вас рвения.,1,0,Paducheva2013
822,Наука ли есть история?,0,Syntax,Testelets
823,Нельзя ли для прогулок подальше выбрать закоулок?,1,0,Paducheva2004
824,"Вот тут находится молодой студент, он изучил предмет и, думаю, подтвердит мое мнение.",1,0,Paducheva2004
825,Пианист сыграл сонату сам для себя.,1,0,Testelets
826,"Хотя опытные инженера из-за границы были обещаны и были уже в дороге, но в нужный момент их не было.",0,Morphology,USE7
827,На диване удобно Маша.,0,Semantics,Seliverstova
828,"Саша попросил, чтобы мы помогли ему решить задачу.",1,0,Testelets
829,Он растащил трубы по участку.,1,0,Testelets
830,"В канун Нового года заведующий неврологическим отделением больницы вместе с коллегами оригинально поздравили приморцев, сняв видеоклип.",0,Syntax,USE8
831,"М. Б. Барклай-де-Толли был одним из военачальников, удостоенный ордена Святого Георгия за участие в войне против французов.",0,Syntax,USE8
832,Стаканы есть в шкафу.,1,0,Testelets
833,"Каждый, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствуют главным героям.",0,Syntax,USE8
834,"Сколько трепетной нежности было для нас даже в одном этом — в совместных усилиях тащить ее, то и дело касаясь рук друг друга.",1,0,Seliverstova
835,"Она создавала какие-то планы про себя и, кажется, сделалась еще скупее, чем прежде, и еще пуще стала копить и сердиться за карточные проигрыши Степана Трофимовича.",1,0,Paducheva2004
836,Из-за деревьев выглядывает крыша нашего дома.,1,0,Paducheva2004
837,Лена собиралась пойти посмотреть сама.,1,0,Testelets
838,Она не будет менять свой план из-за тебя.,1,0,Paducheva2013
839,"Те, кто внимательно прочитает заглавие статьи, может определить и тему, и основную мысль текста.",0,Syntax,USE8
840,В каких странах проводится исследование загрязнения воды?,1,0,Paducheva2010
841,"Я показал гостям автограф писателя, который мне очень дорог.",0,Syntax,USE8
842,Ваня не решил задачу.,1,0,Paducheva2013
843,"Чтобы как-то восполнить недостаток движения и свежего воздуха, Лиза ходила гулять к пруду.",1,0,USE5
844,"Иван ни плаща, ни куртки с собой не взял.",1,0,Paducheva2013
845,Но трудно человеку недовольному не упрекать кого-то другого.,1,0,Seliverstova
846,Волга поворачивает на запад у Саратова.,1,0,Seliverstova
847,Не получилось у нас разговора.,1,0,Testelets
848,"Не успеет грянуть гром, как мы с Лизой побежали со двора в дом.",0,Syntax,USE8
849,Быть приглашенным на уколовские празднества почиталось за большую честь.,1,0,Lutikova
850,Обсуждать что бы то ни было всерьез становится практически невозможно.,1,0,Paducheva2013
851,"Я не нашёл другого способа ответить, чем то, чтобы промолчать.",0,Syntax,USE8
852,"Человек, который иногда бьет свою жену, разумнее того, который во всем ей уступает.",1,0,Seliverstova
853,Мой дом не стоит на горе.,1,0,Paducheva2004
854,Близко от него сидит молоденькая девушка и читает какую-то книгу.,1,0,Seliverstova
855,"Те, кто читал роман Л. Н. Толстого «Война и мир», помнит описание Бородинского сражения.",0,Syntax,USE8
856,Раньше он каждую субботу ходил в баню.,1,0,Paducheva2010
857,Он появился в назначенный срок.,1,0,Paducheva2004
858,Он ездит туда сам.,1,0,Testelets
859,"Оказав сопротивление, преступник был убит.",1,0,Testelets
860,Книга была нарочно продана студенту букинистом.,1,0,Testelets
861,Математика и естественные науки преподавались.,1,0,Testelets
862,"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая она в кино).",0,Syntax,Testelets
863,"Нельзя не любить кого-то, кто обладает такими достоинствами.",1,0,Seliverstova
864,Я рисковал потерей своих преимуществ.,1,0,Paducheva2004
865,Каждый день он приносил какую-нибудь охапку хвороста.,0,Semantics,Seliverstova
866,"Он медленно, но несомненно умнеет.",1,0,Seliverstova
867,Отец уговорил Ивана не вмешиваться в конфликт самому.,1,0,Testelets
868,"Они въехали в бор, и звук копыт стал звонче.",1,0,USE7
869,"Возможно, ты в это время с кем-то говорила по телефону?",1,0,Seliverstova
870,Кто может объять необъятное?,1,0,Paducheva2010
871,В результате этого он получил оспу.,0,Semantics,Seliverstova
872,"Вчера Миша купили книгу, а Коля компакт-диск.",0,Syntax,Testelets
873,"Как не сомневается Иван, изменения необходимы.",0,Semantics,Paducheva2010
874,Я тебе не Жанна д'Арк.,1,0,Paducheva2010
875,Я долго питаю к ней нежные чувства.,0,Semantics,Paducheva2004
876,Сейчас как раз есть одно из занятий по английскому языку.,0,Semantics,Seliverstova
877,Согласно древнерусских летописных источников первые упоминания о Москве относятся к 1147 году.,0,Syntax,USE8
878,"Какой тут отдых, когда дел столько?",1,0,Paducheva2013
879,Незнакомец опять обратился ко мне.,1,0,Seliverstova
880,"Вероятно, кто-нибудь из них был здесь.",1,0,Seliverstova
881,Прошу у вас прощенья за вчерашнее.,1,0,Paducheva2010
882,Сторож наполнил бассейн водой.,1,0,Paducheva2004
883,"Вообще-то он в институте, но сейчас он вышел.",1,0,Seliverstova
884,Нобелевскую премию кому дадут?,1,0,Mitrenina
885,Снег шёл не переставая и неожиданно заканчивается.,0,Syntax,USE8
886,"Эй, ты в шляпе, подойди сюда!",1,0,Seliverstova
887,Он скептически воспринял мое предложение.,1,0,Seliverstova
888,Ибрагим не будет не улыбаться.,0,Syntax,Rusgram
889,Он возмутился моим поведением.,1,0,Paducheva2004
890,"Зина считает, что Иван, безусловно, вернется.",1,0,Paducheva2010
891,"Он не знает, зачем приехал Иван.",1,0,Testelets
892,"Все, кто побывал в Долине гейзеров, понимает, почему её считают одним из чудес света.",0,Syntax,USE8
893,С каждого дерева упала груша.,1,0,Testelets
894,"Ей нездоровилось, чтобы принимать гостей.",0,Syntax,Testelets
895,"Он добился того, что статью опубликовали.",1,0,Paducheva2004
896,Он не должен делать полностью всю работу.,1,0,Testelets
897,Иван читал статью о себе.,1,0,Testelets
898,Из-за туч показалась луна.,1,0,Paducheva2004
899,"Пересматривая фильм, самые любимые или просто самые запоминающиеся моменты снова радуют нас.",0,Syntax,USE8
900,Врач не советует Тане менять климат.,1,0,Paducheva2013
901,"Не взыщи только, что на берёсте и подчерк плохой.",0,Morphology,USE7
902,"Вот я вижу себя снова в деревне, глубокой осенью.",1,0,Paducheva2010
903,Поговори же хоть с кем-нибудь из них.,1,0,Seliverstova
904,"Некрасивого, доброго человека, каким он себя считал, можно, полагал он, любить как приятеля.",1,0,Paducheva2010
905,"Когда философу подтвердили настойчивое желание Остапа, черноглазый старец заволновался.",1,0,Paducheva2004
906,От Лахти до Куопио вы будете любоваться невероятной синевой финляндских озер.,1,0,Lutikova
907,"Вопреки распространённого мнения, лучшие рестораны Франции находятся вовсе не в Париже.",0,Syntax,USE8
908,"Маша призналась, что он кончил работу только вчера, нет, позавчера.",1,0,Paducheva2010
909,Этот аргумент отвергло большинство теоретиков.,1,0,Testelets
910,Он не заехал ни разу.,1,0,Paducheva2013
911,Ветви сирени почти касаются моего балкона.,1,0,Paducheva2013
912,Запрещаются все компьютерные игры.,1,0,Paducheva2013
913,Грушницкий стоял возле княжны и что-то говорил с большим жаром.,1,0,Seliverstova
914,Стану я пса кормить!,1,0,Paducheva2010
915,"Что он приехал, никто не обрадовался.",0,Syntax,Rusgram
916,"Я надеюсь, ты собрался?",1,0,Paducheva2010
917,"Он воображает, что все знает об этом.",1,0,Testelets
918,"В русских сказках заяц обычно пугливый, словно от латинского наименования вида «робкий заяц».",1,0,USE5
919,"Видимо, Троцкий не проявил сочувствия.",1,0,Paducheva2013
920,Весь вечер она раздражалась.,0,Semantics,Paducheva2010
921,"Во время быстрой фазы сна нейроны мозга, отвечающего за зрительное восприятие, ведут себя так, как будто мы видим что-то незнакомое.",0,Syntax,USE8
922,Пассажиров просят пройти на посадку в 3-ю секцию.,1,0,Paducheva2010
923,"Он мне сказал, что приходи.",0,Syntax,Rusgram
924,Он не будет утомлять тебя разговором.,1,0,Paducheva2013
925,"Если человеку постоянно завышать планку и не сформировать позитивной самооценки, он никогда не будет удовлетворён результатами.",0,Syntax,USE8
926,Платье на красавице шелестело.,1,0,Paducheva2004
927,Это обнажило суть явления.,1,0,Paducheva2004
928,"Я видел, что книга лежит не на месте.",1,0,Paducheva2010
929,"Маша книгу, и Саша читает.",0,Syntax,Testelets
930,"Он забыл, что сейчас времена другие.",1,0,Paducheva2004
931,Патриотизм и верность воинскому долгу — главные качества защитника Отечества.,1,0,USE5
932,"Мы были знакомы всего несколько дней, но у меня сложилось впечатление, что он порядочный человек.",1,0,Seliverstova
933,"Я вошел в хату: две лавки и стол, да огромный сундук возле печи со ставляли всю ее мебель.",1,0,Seliverstova
934,Такой партии не было.,1,0,Paducheva2004
935,У нее есть изящество.,1,0,Seliverstova
936,Тебя тут не хватало.,1,0,Paducheva2013
937,"Она подняла с пола записку, развернула ее и стала читать.",1,0,Seliverstova
938,Никто не был к этому готов.,1,0,Rusgram
939,"Через несколько дней после ссоры Дубровский поймал крестьян Троекурова в своих лесах, кравших дрова.",0,Syntax,USE8
940,"Для того чтобы добиться цели, человеку необходима твердая уверенность в успех дела.",0,Syntax,USE8
941,В этот момент он начал речь приветствием.,0,Semantics,Paducheva2004
942,"Итак, я прихожу к вам завтра в семь.",1,0,Paducheva2013
943,Черные глаза у нее сияли.,0,Semantics,Seliverstova
944,Чего она вообще хочет от жизни?,1,0,Rusgram
945,"Слезы были у него на глазах и в горле, когда в дверь вошел Лаврушка с какими-то бумагами.",1,0,Seliverstova
946,Ты сидишь слишком далеко.,1,0,Seliverstova
947,Я разрешил детям налить друг другу чаю.,1,0,Testelets
948,В автосалоне были выставлены в основном автомобили представительского класса.,1,0,USE5
949,В седьмой день седьмого лунного месяца по улицам Японии под грохот барабанов и крики участников проходят красочная процессия с гигантскими фонарями.,0,Syntax,USE8
950,"Статья подписана ""Иван Петров"", и я знаю, что ты сам ее написал.",1,0,Paducheva2010
951,От антисемитизма страдать не могла.,1,0,Testelets
952,Тотчас из-за одного из памятников показался черный плащ.,1,0,Paducheva2004
953,Бутыль не вмещает пяти литров.,1,0,Paducheva2004
954,"Я показал этот текст студентам, обоим знающим эскимосский язык.",0,Syntax,Testelets
955,Солдаты грелись рядом с кострами.,0,Semantics,Seliverstova
956,"Нельзя было не заметить, что толпа на площади гуляют с какой-то лихорадочной бодростью.",0,Syntax,USE8
957,Порыв ветра разбил окно.,1,0,Paducheva2004
958,Его анекдоты меня не развлекают.,1,0,Paducheva2013
959,Только Потапов и был ничего.,1,0,Rusgram
960,Мусин без причины не отказался приходить в суд на обжалование ареста.,0,Semantics,Paducheva2013
961,Рыбы не пахло.,0,Semantics,Rusgram
962,Второй роты не приходило.,0,Semantics,Paducheva2013
963,Ну-ка быстро все доделаешь!,0,Semantics,Rusgram
964,"Кричала, что будьте вы прокляты.",0,Semantics,Rusgram
965,Меня давно не было в Москве.,0,Semantics,Paducheva2013
966,"В том году она принесла мне письма, которые до сих пор никому не показывала.",0,Semantics,Rusgram
967,Разницы не усматривается невооруженным глазом.,0,Semantics,Paducheva2004
968,Павел Алексеевич уже перестал ждать всякого ответа.,0,Semantics,Paducheva2013
969,"Он чувствует, что дурак.",0,Semantics,Rusgram
970,Это влияет на любые инициативы сдвига во всякую сторону.,0,Semantics,Paducheva2013
971,Маша считает этот суп достаточным.,0,Semantics,Rusgram
972,Пришлось кого-нибудь попросить помочь.,0,Semantics,Rusgram
973,Аварии не имело места.,0,Semantics,Paducheva2013
974,Завтра мы слышим оперу.,0,Semantics,Rusgram
975,Мне казалось больным ступать босиком по камешкам.,0,Semantics,Rusgram
976,"Он купит машину, если только не пропьет всех денег.",0,Semantics,Paducheva2013
977,Я не люблю кого-либо.,0,Semantics,Paducheva2013
978,Мысли отказываются остановиться на всяком предмете.,0,Semantics,Paducheva2013
979,"Не должно быть подозрений, что судью привлекают только потому, что он высказал свое критическое отношение к каким бы то ни было действиям самой государственной власти.",0,Semantics,Paducheva2013
980,"Хорошо, что он купил что-нибудь.",0,Semantics,Rusgram
981,"Если бы я не потерял очков, не пришлось бы покупать новые.",0,Semantics,Paducheva2013
982,На Марсе есть какие-либо (какие бы то ни было) разумные обитатели.,0,Semantics,Rusgram
