id,sentence,acceptable,error_type,detailed_source
801,Вот обновленная версия этого входа.,1,0,TED
802,С 1903 по 1907 год был командиром роты и батальона в армии США.,1,0,WikiMatrix
803,"Тем не менее, один Кандидо Наварро якобы сфотографировал небольшой самолет и странные контралы, оставленные в ихслед, которые якобы содержали облачный реагент.",0,Morphology,YandexCorpus
804,Бигашский сельский округ войдет в состав Сельского поселка.,1,0,WikiMatrix
805,После турецкой войны австро-венгерский политик посоветовал Италии прекратить военную деятельность на фоне конфликта с Австрией.,1,0,WikiMatrix
806,"Белорусский биатлонист выступил в эстафете, которая завершилась на четвертом место.",0,Syntax,WikiMatrix
807,"В США нашли сразу не менее пяти машин, которых отсутствуют к исчерпанию двигателей.",0,Syntax,WikiMatrix
808,Я не мог этого отрицать.,1,0,Tatoeba
809,"Потому что именно это изменилось, такова скорость, с которой мы забираем все наши ресурсы.",1,0,TED
810,"Под руководством Bhagavan, преданные Харе Кришна в Великобритании отправились на годовой марафон, чтобы собрать средства для спасения имущества британского ISKCON.",0,Hallucination,WikiMatrix
811,"Количество судов, которые будут построены для этого проекта, пока не установлено, так как анализ всей предполагаемой транспортной цепи не завершен.",1,0,YandexCorpus
812,Средняя средняя российская общественная учебница стоит 317 человек.,0,Hallucination,WikiMatrix
813,Азарий стал последним представителем школы придворных летописцев.,1,0,WikiMatrix
814,"РПЦ планирует объединить три заповеди в один ""третий заповедник"".",0,Semantics,WikiMatrix
815,Кто из женщин вышел в этот момент из дома?,1,0,WikiMatrix
816,Тогда она была маленькой девочкой.,1,0,Tatoeba
817,Это был первый чемпионат мира в своей карьере.,0,Morphology,WikiMatrix
818,"Программное обеспечение включает в себя зависимость в предварительно интегрированном самоконтейнерном устройстве, так что пользователям больше не придется беспокоиться о решении зависимости программного обеспечения.",0,Hallucination,WikiMatrix
819,Впервые о ней говорится в главе 13.,1,0,WikiMatrix
820,"Туристы прорвались через брешь с криками ""Помни Канпур"".",1,0,WikiMatrix
821,"Запомни, мои друзья: Том здесь был до того, как вода потекла и деревья выросли.",0,Syntax,WikiMatrix
822,Дель Рио сильно избил Родригеса.,1,0,WikiMatrix
823,"Как вы знаете, что я этого не сделал?",0,Semantics,Tatoeba
824,Российские актеры впервые вышли замуж.,1,0,WikiMatrix
825,Национальность — только мужчины из Италии или Америки могут стать полноправными членами семьи.,1,0,WikiMatrix
826,В долгосрочной перспективе такие нестандартные источники углеводородного сырья могут иметь существенное значение для мирового топливного баланса.,1,0,YandexCorpus
827,И это ведет к второй жизни.,1,0,TED
828,"Вы когда-нибудь видели, как Том танцует?",1,0,Tatoeba
829,Тринадцатый и последний кубок ярмарок был с 1970 по 1971 годы.,1,0,WikiMatrix
830,Он тоже исчезает в инопланетяне.,0,Morphology,WikiMatrix
831,"Те, кто защищает это псевдопатриотическое «обвинение», упрямо игнорируют ряд очевидных фактов.",1,0,YandexCorpus
832,"Human Rights Watch заявила, что у блоггеров не было справедливого судебного разбирательства.",1,0,YandexCorpus
833,"Масса звезды солнечной системы составляет 11,3% от Солнца, светимость - 0,1%.",1,0,WikiMatrix
834,"Ему говорили, что он читает классики на их оригинальных языках, но он не всегда заканчивает книгу, когда он начинает ее.",0,Syntax,YandexCorpus
835,Фигура 2: Основные логические ворота.,1,0,YandexCorpus
836,Как долго вам потребовалось написать отчет?,0,Semantics,Tatoeba
837,Том стер предложение и переписал его.,1,0,Tatoeba
838,"FOREXYARD рекомендует всем трейдерам с балансом менее $1,000 торговать счетом SuperMini.",1,0,YandexCorpus
839,Это даже поощряется местным правительством.,1,0,WikiMatrix
840,В 1992 году Мазовецкий стал специальным представителем Комиссии ООН по правам человека в бывшей Югославии.,1,0,WikiMatrix
841,В России снизились налоговые показатели.,1,0,WikiMatrix
842,"Традиционно вода использовалась только для ритуальных купаний и мытья, а не для питья.",1,0,WikiMatrix
843,Он ранее работал с Петром Мурсом в Национальной академии в течение последних двух зимов.,1,0,WikiMatrix
844,В четвертом квартале 2009 года этот показатель вырос примерно на 35%.,1,0,YandexCorpus
845,"В мусульманской церкви под влиянием императора призвали употреблять пресный хлеб, хотя на восточно-сирийский обряд применять пресный хлеб для христианских православных жителей.",0,Syntax,WikiMatrix
846,Концевой артиллерийский пост мог стрелять вдоль бортов при угрозе захвата противником орудий сзади.,1,0,WikiMatrix
847,В 1710 году был построен шпиль.,1,0,WikiMatrix
848,Сестру мэра города Холломен выбрали в мэры этого же штата на три года.,0,Syntax,WikiMatrix
849,Через 3 часа все были освобождены.,1,0,YandexCorpus
850,Statoil переходит в операторский дивизион при освоении месторождения.,0,Hallucination,WikiMatrix
851,"Численность обильно, довольно кратковременно, рассеянно.",0,Hallucination,WikiMatrix
852,Я вернусь домой к шести часам.,1,0,Tatoeba
853,Он основал свой монастырь в Петербурге.,1,0,WikiMatrix
854,"Том не знает, как ездить на велосипеде.",1,0,Tatoeba
855,В архипелаге Кука назвали имена самых уважаемых жителей ивана белухача.,1,0,WikiMatrix
856,Большинство высказались против проведения выборов в парламенте.,1,0,WikiMatrix
857,Эдвардссон пришел почти первым к заключению после годичного перерыва (результаты повторных анализов).,0,Hallucination,WikiMatrix
858,"В конечном итоге самолет летит в Алжир, где его конфискуют, а остальные заложники освобождаются.",1,0,WikiMatrix
859,"Не способный пережить смерть матери Норман вырвался из тела женщины, мумифицируя труп, нередко обращаясь на останки, как на живого человека.",0,Hallucination,WikiMatrix
860,В начале xvii века французский город Анже получил статус провинции французской области Ле-Ман.,1,0,WikiMatrix
861,"Неважно, что он скажет, не доверяйте ему.",1,0,Tatoeba
862,"Сколько адреса станции источника содержится в исходном кадре, поэтому станция-получатель знает, кому нужно послать ответ.",0,Hallucination,WikiMatrix
863,"Первый массовый авиалайнер ""Густав Карлов"" совершил первый полет весной 1935 г., после чего попал на публичную экспозицию.",1,0,WikiMatrix
864,"В итоге эти ученые рассматривают HTML как контейнерный язык, следующий иерархичной модели.",0,Syntax,WikiMatrix
865,"В финале комедийного шоу актёр отбирал наиболее выгодные кадры, по которым кинопрокатка получила три камеру.",0,Syntax,WikiMatrix
866,"Наша инновация сосредоточена на обеспечении большей мощности и производительности с меньшим количеством дисков, не пожертвовая производительностью или доступностью данных.",0,Syntax,YandexCorpus
867,"Если используется другой редактор, то сохранение файла и его код UTF-8 (пункт 4-9) могут отличаться от этого описания.",1,0,YandexCorpus
868,"Вместо того он пытался напасть на Цзин, но не успел, но мир заключать все равно не стала.",0,Syntax,WikiMatrix
869,Где Том нашел эту картину?,1,0,Tatoeba
870,Гелли никогда не публиковал свои открытия.,1,0,WikiMatrix
871,Я хотел бы помочь Тому доказать это.,1,0,Tatoeba
872,"Творческую силу можно назвать производительной при условии, что она используется для социальных изменений.",1,0,WikiMatrix
873,"В течение следующих нескольких недель по всей стране появились фотографии пяти стройных, улыбающихся мальчиков в возрасте от 9 до 12 лет.",1,0,YandexCorpus
874,"Последний роль Юсак Мацуда, ушедший из жизни через семь недель после того, как его премьера состоялась в США.",0,Syntax,WikiMatrix
875,"В законе о сносе хрущевок нет правил по поводу цвета букв ""с"" или же их оттенков (пикселей).",0,Hallucination,WikiMatrix
876,Волшебный алгоритм позволяет найти максимальное паросочетание.,1,0,WikiMatrix
877,"Только один простой, но достаточно надёжный узел может быть удален из изделия.",1,0,WikiMatrix
878,Управляющие вычислительные комплексы для промышленной автоматизации создадут собственные.,0,Syntax,WikiMatrix
879,"Эдуард и Татьяна Петровы объяснили, почему не хотят отдать своих детей.",1,0,WikiMatrix
880,"Они так богаты, но не такие здоровые, как Керала.",0,Syntax,TED
881,"Эти два способа сбора информации называются ""представляющими имена"" и ""притягивающими имена"".",1,0,YandexCorpus
882,"Авиакомпаниям разрешили использовать сервис ""onechuckle"" для заказа самых популярных авиамар.",0,Morphology,WikiMatrix
883,Сегодня сингапурские вооруженные силы относятся к числу наиболее оснащенных в Азии.,1,0,WikiMatrix
884,"Не требуется разрешение, если необходимо пройти прямо по парку без остановки.",1,0,WikiMatrix
885,"Когда воин набирает достаточный опыт, он достигает нового уровня.",1,0,WikiMatrix
886,"В студии группы ""Счастливы вместе"" снимали диджеев Широкова, Смирнова и Моисеенко.",1,0,WikiMatrix
887,Аниме происходит в неопределенном будущем.,0,Semantics,WikiMatrix
888,"Свою карьеру он начинал в команде юниоров ""Гап"".",1,0,WikiMatrix
889,"Хоккейный клуб ""Атлеты"" объявил о подписании контракта с французским защитником Денисом Ири д'Анже (Scharen).",1,0,WikiMatrix
890,Российские военные планируют запускать межконтинентальные ракеты с помощью новой сверхзвуковой ракеты THAD в 160 километров от места запуска.,1,0,WikiMatrix
891,"Можно предположить, что различные фирмы НОО имеют другой подход/процесс, чем то, как они работают.",0,Syntax,YandexCorpus
892,Заболевший лихорадкой Зика заявил о планах переехать на территорию Соединенных Штатов Америки.,1,0,WikiMatrix
893,Это бывший трейн SM Entertainment и изначально собирался выступать с EXO.,0,Hallucination,WikiMatrix
894,"Исследования над беременными крысами, больными сахарным диабетом, показали эффект понижения уровня глюкозы в кишечнике после похудшения при выращивании глюкозовой клетки.",0,Morphology,WikiMatrix
895,Какая у тебя самая большая сила?,1,0,Tatoeba
896,В настоящее время в девяти регионах Восточной Сибири и Дальнего Востока ведется работа по проектированию и строительству газоснабжения.,1,0,YandexCorpus
897,На Салоне 1838 года представлен портрет принца Ваграмского с дочерью.,1,0,WikiMatrix
898,"Реалисты считают, что государство управляется анархией, то есть не существует центральной власти.",1,0,WikiMatrix
899,Как политический климат в то время влиял на сексуальное выражение.,1,0,WikiMatrix
900,Глава администрации президента Франции Эльякуриа отвечал за разработку программы подготовки священников-иезуитов.,1,0,WikiMatrix
901,"Голдман утверждал, что участвовал в более чем 400 ботах, но большинство из них были незамеченными.",0,Hallucination,WikiMatrix
902,Том и Мэри раньше были друзьями.,1,0,Tatoeba
903,Он будет играть в теннис завтра odpoledne.,0,Hallucination,Tatoeba
904,Одна из функций мифических животных средневековья была аллегорией.,0,Syntax,WikiMatrix
905,"Напротив, нихилистическим ядром этой политической экономики является воля и относительная свобода пересекать границы добра или допустимого, включая мораль и положительный закон.",0,Morphology,YandexCorpus
906,"Он поясняет, что у Боба врожденный порок сердца и предположит, что у Боба была давняя ненависть к Барту.",0,Syntax,WikiMatrix
907,"Его родители познакомились, когда учились в Московской консерватории.",1,0,WikiMatrix
908,Я очень рад встретиться с вами.,1,0,Tatoeba
909,Комитет как и любой другой орган имеет внутренние недостатки.,1,0,WikiMatrix
910,"Досхи считается один из меотских племен, живших в первом тысячелетии до Н. Э. на восточном и юго-восточном побережье Азовского моря.",0,Syntax,WikiMatrix
911,Работы по охране и развитию пляжа будут завершены к концу 2008 года.,1,0,WikiMatrix
912,"Группа бывших первоначально определённо не монахами фк ""Монако"" стала членом европейской школы футбола под названием Монте Кристо (Барселона).",0,Hallucination,WikiMatrix
913,В настоящее время РНЗНВР состоит из четырех региональных подразделений.,1,0,WikiMatrix
914,Поэтому мы сделали вторую параболу.,1,0,TED
915,Это не то что ты имеешь ввиду.,1,0,WikiMatrix
916,Сколько часов вы можете сидеть перед компьютером?,1,0,Tatoeba
917,До 1990-х годов аэродром носил кодовое название «Пicture» (ранее — «Конституция»).,0,Hallucination,WikiMatrix
918,"Это не обозначает, что руководящие действия, у которых нет результатов поставленной цели, называют управлением.",1,0,WikiMatrix
919,"Политически, исламское возрождение выходит за рамки исламских режимов в Иране, Судане и Афганистане.",1,0,WikiMatrix
920,"Уже после отношений с поставщиком, или вступления в долгосрочные отношения – отпишите на наших форумах о Компании или скорректируйте рейтинг компании.",0,Semantics,YandexCorpus
921,"Я не мог поверить своим глазам, когда впервые увидел это.",1,0,TED
922,Будет ли речь об их роли в принятии воскресного закона в Америке?,1,0,YandexCorpus
923,"Увы, ни Россия и Великобритания не признали независимость Йеттишарского государства.",0,Syntax,WikiMatrix
924,"В железных горшках, закрытых в двухэтажках и крышками, скрыто надёжно.",0,Syntax,WikiMatrix
925,Последние лет Эрендисис была очень несчастна последние несколько своих последних десятков годов она стала печальной и несчастной.,0,Syntax,WikiMatrix
926,Ирбин был образован в 1899 году в качестве проходной петли в ходе строительства Киево-Ковельской железной дороги.,1,0,WikiMatrix
927,С того чтобы он играл в первой спецбригаде большинства и проиграл на площадку даже в меньшинстве.,0,Syntax,WikiMatrix
928,В 1989 году он стал встречаться с актером Дженнифером Греем.,1,0,WikiMatrix
929,Этот город известен своей уникальной архитектурой и славной историей.,1,0,YandexCorpus
930,"Рыбка пожертвовала свою пешку после данного правил, чтобы избежать ничьей на 109-м ходу вследствие данных правила, из-за особенности программы Рыбки.",0,Syntax,WikiMatrix
931,"Башенные конструкции таких типов появились в Германии, Франции и Италии.",1,0,WikiMatrix
932,Для сохранения нематериального культурного наследия создано специальное учреждение.,1,0,WikiMatrix
933,"Если вы красивы, вы будете проданы на рынке, вы станете товаром.",1,0,YandexCorpus
934,Существует более одного решения для этого пузыря.,0,Hallucination,WikiMatrix
935,Кухня обслуживает международные и турецкие блюда с акцентом на здоровую пищу.,1,0,YandexCorpus
936,Такая форма предотвращает самоопыление и обеспечивает высокий уровень генотипической разнообразности.,1,0,WikiMatrix
937,"Арнольд написал сценарий к пилотному эпизоду, NBC сделал прямой заказ (без съемок пилотного сезона) первого сезона из 10 серий.",1,0,WikiMatrix
938,Является автором пяти книг и многочисленных научных статей.,1,0,WikiMatrix
939,В 1989 году она была преобразована в смешанную научно-исследовательскую группу (МСИ).,1,0,WikiMatrix
940,"Кафка уверена в том, что он был знаком с мужской семьей раньше.",0,Syntax,WikiMatrix
941,Известная актриса объявила о прекращении съемок двух последних фильмов и намерении найти новую работу.,1,0,WikiMatrix
942,Всплеск сносил здания с их фундаментов и демонтировал их.,0,Semantics,WikiMatrix
943,"Вы говорите мне, что ничего не знаете об этом?",1,0,Tatoeba
944,"Бедность лишает треть населения мира возможности развивать свой потенциал и свои таланты и мешает им жить жизнью, соответствующей человеческой достоинству.",0,Syntax,YandexCorpus
945,Вы не можете так исчезнуть.,1,0,Tatoeba
946,В первом туре партия не поддержала партию о своих кандидатах.,0,Hallucination,WikiMatrix
947,"Консультант по национальной безопасности Клинтона Санди Бергер заявил в интервью, что Белый дом не был информирован о деятельности ФБР.",1,0,YandexCorpus
948,"Всего из-за стихийного удара в США погибли 9 человек, из них трое в Виргинии.",1,0,WikiMatrix
949,"Хотя объекты, подвергающиеся механическим колебаниям, могут иметь разнообразный характер, в настоящем исследовании мы ограничиваемся только обнаружением и диагностикой живого человека.",1,0,YandexCorpus
950,"Для некоторых это стало реальностью, например, для президента Азербайджана, в то время как другие постепенно движутся в этом направлении.",1,0,YandexCorpus
951,Мириам одержала победу в гонке уже с пятью бросками.,1,0,WikiMatrix
952,"Резидент Эвил 5 был обвинен в расизме, поскольку главный герой должен отстрелить темнокожих афроамериканцев.",0,Morphology,WikiMatrix
953,"Полярный медведь, для развития пальто, займет тысячи поколений, может быть, 100 000 лет.",1,0,TED
954,"Они показали впечатляющую работу, которая смело бросала вызов молодёжи с различными жанрами.",0,Syntax,WikiMatrix
955,"Ученые считают, что степень защищенности всех Вечно сущих равна единице.",0,Morphology,WikiMatrix
956,В Украину сегодня начали возвращать возвращаемых из Венгрии венгров; среди них много женщин с детьми либо пенсионеров.,0,Hallucination,WikiMatrix
957,"Можем ли мы верить, что каждый поощряет дружбу между нашими народами на основе «почитания принципа равенства прав и самоопределения народов»?",1,0,YandexCorpus
958,Ученые провели в ноябре второй этап испытаний.,1,0,WikiMatrix
959,"Художник из Италии заявил о своей причастности к созданию плаката для ""кокаинового дела"" с участием Бузовой и Децла.",1,0,WikiMatrix
960,"В начале 2009 года никто не ожидал, что рынок будет восстановлен столь быстро.",1,0,YandexCorpus
961,"Он выдвинул планы по созданию военных баз на арктической границе, чтобы «гарантировать военную безопасность в различных военно-политических ситуациях».",0,Semantics,YandexCorpus
962,"В садах, где обитают огурцы, обитают огурцы, в которых обитают огурцы.",0,Hallucination,WikiMatrix
963,"Он первым описывал форму млечного пути и предположил, что слабая туманность - это далекие галактики.",1,0,WikiMatrix
964,"После появления малыша у женщины ему присваивают юридическое лицо с проживанием и регистрацией, как мама или отец ребенку.",0,Syntax,WikiMatrix
965,"В ходе охотничьей войны в Кангерлуссуак не были поселений, но этого было.",0,Hallucination,WikiMatrix
966,"Дюрренматт рассказал о ""неадекватном"" жанре, в котором невозможно отражать современную действительность.",1,0,WikiMatrix
967,"Ты хочешь, чтобы я поговорил с Томом?",1,0,Tatoeba
968,Диксон Денхэм отправился через год и догнал экспедицию.,1,0,WikiMatrix
969,"В ту ночь он узнает, что Шарлотта хочет ребенка.",1,0,WikiMatrix
970,Но это будет полезно и для нас.,1,0,TED
971,И сведен был как мозамбик.,0,Hallucination,TED
972,Российский центр поддерживает проведение научных исследований и стандартизацию проектов по разработке систем защиты информации.,1,0,WikiMatrix
973,"Система консультаций часто включает в себя официальные группы, и было предложено, что обычные граждане могут быть исключены из цикла.",0,Hallucination,YandexCorpus
974,Он несколько раз планировал уйти в отставку с работы в полиции.,1,0,WikiMatrix
975,"В сельских районах принято было прикрывать волосы, но не лицо.",1,0,WikiMatrix
976,"Тот добровольно объяснил, как бы это хотела выйти в отставку.",0,Syntax,WikiMatrix
977,Осетинцы и осетин Юго-Осетинской автономной области вернули кириллица в 1954 году.,0,Hallucination,WikiMatrix
978,"Инопланетяне имеют сегментированные, бледистые хвосты.",0,Morphology,WikiMatrix
979,"Он также использовался в последней сцене фильма ""Penelope"" и в трейлере фильма ""Дети мужчин"".",0,Hallucination,YandexCorpus
980,Названо самое популярное произведение рэпера XXXTentacion.,1,0,WikiMatrix
981,"Сцена, которая независимостя и стоимость изображений на картине, ошибочно поставляет.",0,Hallucination,WikiMatrix
982,"Название в фильме, которому Ли хотел высмеять после нападения на ""Hawken"", ушел из жизни за несколько лет назад.",0,Hallucination,WikiMatrix
983,В окне шрифта выбрать шрифт и размер из колонок.,1,0,YandexCorpus
984,"Это наиболее сильный способ атаки, которую Джинн потребовал у него в одиночку после единичного вызова на игровую игру.",0,Hallucination,WikiMatrix
985,"После выровнения крыла самолета, резко задрал нос вверх и потерял скорость начал быстрое снижение по спирали.",0,Syntax,WikiMatrix
986,С 1995 года оркестр ежегодно проводит фестиваль «Осло Винтернатт».,1,0,WikiMatrix
987,"Это первый раз за последние четыре месяца, когда в этом центре заключения нет заключенных совести.",0,Hallucination,YandexCorpus
988,"Когда он их опустил, Иван Ильич подумал, что чувствует себя хуже.",1,0,YandexCorpus
989,"Для каждого драйвера есть части система, которая контролирует все драйверы.",0,Syntax,WikiMatrix
990,"О, да: вы получите мой Amazing Stack шаблон абсолютно бесплатно с этой частью, Нет дополнительной платы!",0,Hallucination,YandexCorpus
991,Просто поглощайте один из этих препаратов.,0,Semantics,Tatoeba
992,"Это обусловлено влиянием кризиса и, как следствие, увеличением стоимости денег.",1,0,YandexCorpus
993,"Вы могли бы научиться много от них, если бы вы только слушали.",1,0,Tatoeba
994,И вы узнаете истинную радость и истинный смысл успеха – экстаз и восторжество собственного духа.,0,Morphology,YandexCorpus
995,"Когда она была построена, до сих пор неизвестна.",0,Syntax,WikiMatrix
996,Это были мечты моего отца.,1,0,WikiMatrix
997,В новом городе впервые выросло население.,1,0,WikiMatrix
998,Он вызывает влечение у женщин своей харизмой (угрозами) и обещает раскрыть все тайны во время видения.,1,0,WikiMatrix
999,Сn по массе может увеличить число всего свыше 78 %.,0,Hallucination,WikiMatrix
1000,Макманус сыграет в роли Джозефа Сuttonа.,0,Hallucination,WikiMatrix
1001,В ходе заседания парламента Пятой республики он был председателем консультативного комитета.,0,Semantics,WikiMatrix
1002,"В ООН призвали не дать ответ на вопросы об антикоррупции, почему возник ""этотизм"".",0,Syntax,WikiMatrix
1003,Должен ли мы позвонить ей?,0,Syntax,Tatoeba
1004,Пять плит перекрытия из гипсокартона смонтированы в одной плоскости благодаря применению сварочных аппаратов.,1,0,WikiMatrix
1005,"Том сказал Мэри, что поцеловал Алису.",1,0,Tatoeba
1006,"Какое наименование имеют танки, сделанные в 1951—1954 годах.",1,0,WikiMatrix
1007,"Энди Уорхола написала свою работу в 1986 году на автосалоне ""Автомобили"".",0,Syntax,WikiMatrix
1008,"Громовые бури и страшные, и захватывающие.",1,0,Tatoeba
1009,Вечером у нас будут гости.,1,0,Tatoeba
1010,"В 1940 году стало принятие Лахорской резолюции вместо ""ООН"" отправной точкой.",0,Syntax,WikiMatrix
1011,Havana Airw представила новый флагманский самолет для малых предприятий и малого бизнеса США .,1,0,WikiMatrix
1012,После серии поражений он и остатки фризийской армии были захвачены в 1523 году и перевезены в город Лиуварден в Фризии.,1,0,WikiMatrix
1013,"Всего в 1000 метрах от порта, в 2 км от центра города и в 20 минутах езды от аэропорта Манисеса и Конвенционного центра.",1,0,YandexCorpus
1014,В этой реке много рыб.,1,0,Tatoeba
1015,Ты хочешь что-нибудь сказать Тому?,1,0,Tatoeba
1016,Судно было направлено в бордо.,1,0,WikiMatrix
1017,"Я думаю, что лучше поехать с тобой.",1,0,Tatoeba
1018,Полиция задержала двух подозреваемых в нападении на кинотеатр.,1,0,WikiMatrix
1019,Это помогает обойти необходимость манипулирования DOM и облегчает инициализацию и прототипирование веб-приложений.,1,0,WikiMatrix
1020,Ниже приводятся примеры торговых марок Запада.,1,0,WikiMatrix
1021,"Однако своевременная диагностика имеет решающее значение, так как состояние может быть признаком серьезных сердечно-сосудистых и ишемических заболеваний.",1,0,WikiMatrix
1022,Британскому математику Чарльзу Мэнсфилду присудили нобелевскую премию в 1901 г.,1,0,WikiMatrix
1023,"В Античной Греции из неё плели венки для новобрачных, а после средневековья использовались как возбуждающее средство.",0,Syntax,WikiMatrix
1024,Он остался невредимой и в морозе.,0,Syntax,WikiMatrix
1025,"Это было скорее помещение, где после обеда можно отдохнуть.",1,0,WikiMatrix
1026,"Высокий и худой мужчина, неопределенный возраст.",0,Syntax,WikiMatrix
1027,У нас здесь редко снег.,1,0,Tatoeba
1028,Осад католиков в 1573 году был уничтожен по ошибке папы Римского.,1,0,WikiMatrix
1029,Экономисты применяли к реализации макроэкономических задач математические модели физики.,1,0,WikiMatrix
1030,Он пытался заставить меня смеяться.,1,0,Tatoeba
1031,"Менеджеры группы уже не знают, как это выглядит.",1,0,WikiMatrix
1032,Она девушка Теда и один из друзей Брайана.,0,Syntax,WikiMatrix
1033,"Они лгут, они обманывают, они расстраиваются, и они действительно производят ложные структуры.",0,Semantics,TED
1034,"В Германии скончался игрок ""Легенкхорена"", который оставался предан клубу.",0,Morphology,WikiMatrix
1035,В Румынии этот день ныне называется Днем объединения Румыния.,0,Syntax,WikiMatrix
1036,"Сусанинская площадь была переименована в ""историческое название"" с 1992 года.",1,0,WikiMatrix
1037,После tete-a-tete совещания председателей было проведено расширенное заседание.,1,0,YandexCorpus
1038,В 2008 году была изменена последовательность символов Milestone.,1,0,WikiMatrix
1039,"Или, может быть, поисково-спасательные работы?",1,0,TED
1040,Развиватели лошадей в большинстве стран в первую очередь интересуются развитием пуребрадов (производством высококачественных лошадей для размножения) и лошадей для спорта.,0,Hallucination,YandexCorpus
1041,"В Кируне начались первые выборы саамского парламента, открывшуюся 26 августа 1993 года в городе Кируне.",0,Hallucination,WikiMatrix
1042,Пензайская область была образована в 1939 году в качестве субъекта Российской Федерации на ее нынешних границах.,0,Morphology,YandexCorpus
1043,"Кстати, я не видел ничего особенного в маленькой Алии.",1,0,YandexCorpus
1044,"Глава семьи, которого вообще звали Бенджамин Хьюджер, был американским патриотом и участником революции во время Британской оккупации.",1,0,WikiMatrix
1045,"Выиграв первый круг у кубинцев Йосмани Пиккера, он проиграл представителю Северного Корея Ким Кэн Чен.",0,Morphology,WikiMatrix
1046,Мой первый эксперимент был с небольшим количеством белой волны ткани.,0,Hallucination,YandexCorpus
1047,"Глава британского лейбла назвал основную тему ""Песни о распаде"".",1,0,WikiMatrix
1048,Действительно развитая цивилизация основана на достижениях в области энергетики.,1,0,TED
1049,"Шотландия получила титул графа Каррика, который был первым в истории.",0,Hallucination,WikiMatrix
1050,Американские ученые обнаружили человеческие кости в местах расположения массовых жертвоприношений индейцев майя.,1,0,WikiMatrix
1051,"Я помню твое лицо, но не помню твоего имени.",1,0,Tatoeba
1052,"Если вы летите на самолете, вы летите над вершиной, вы не весите на 25 секунд.",0,Hallucination,TED
1053,Кольцо составляет около пяти процентов от общей яркости Хаумеа.,1,0,WikiMatrix
1054,Укреплены только фрагменты некоторых сооружений крепости в столице.,1,0,WikiMatrix
1055,"Остров Белеп назван по имени одного из правителей Канака, который в древние времена сел на островах.",0,Semantics,WikiMatrix
1056,"Так как идет дождь, мне лучше вернуться домой.",1,0,Tatoeba
1057,Достижимость этих прогнозов зависит от способности развитых стран координировать свою политику и подчинять свои текущие цели задаче построения предсказуемого и безопасного мира.,1,0,YandexCorpus
1058,"В состав жюри также вошли преподаватели Лесной и технической академии, ведущие эксперты в области инструментов и оборудования для деревообрабатывающей и мебельной промышленности.",1,0,YandexCorpus
1059,"Том не считает, что на Марсе есть жизнь.",1,0,Tatoeba
1060,Президент Венесуэлы пригласил Колокольцева посетить с рабочим визитом проектирование трансграничной железной дороги SAREX 230 километров.,0,Syntax,WikiMatrix
1061,Прошлой ночью мне приснился ужасный сон.,1,0,Tatoeba
1062,"В августе 2003 года, во время падения продаж, Interbrew возобновила производство каска в северо-западной части Англии, с увеличением мощности.",1,0,WikiMatrix
1063,"Словения стала называться в честь трёх языков-северных славян - словенцев, хорватов или сербов.",1,0,WikiMatrix
1064,Премьера этого реалити-шоу состоялась на ABC 19 марта 2013 года.,1,0,WikiMatrix
